text_a	label
4 月 份 做 过 一 次 胃 镜 只 有 慢 性 胃 炎 后 来 又 有 食 管 炎 和 贲 门 口 息 肉 没 有 取 样 活 检 和 病 理 诊 断	S B E B E B E B E B E B I I E B E S S B I E S B I E B E B E B I I E S B E B E
患 者 母 亲 得 过 结 肠 癌	B E B E B E B I E
原 来 不 会 打 呼 噜 ， 最 近 开 始 打 呼 ， 可 是 晚 上 睡 觉 也 不 张 口 还 是 会 ， 第 二 天 早 上 嗓 子 会 很 痛	B E B E S B E S B E B E S S S B E B E B E S S B E B E S S S B E B E B E S B E
感 冒 好 后 就 发 热 3 天 ， 想 看 看 孩 子 情 况 严 不 严 重	B E S S S B E S S S S B E B E B E S S B E
第 二 个 月 ?	S B E S S
由 于 ?	B E S
导 致 通 风 ?	B E B E S
吡 嗪 酰 胺 换 成 ?	B I I E B E S
左 氧 氟 沙 星	B I I I E
大 便 次 数 多 ， 持 续 多 年 ， 吃 完 饭 就 要 上 厕 所 ， 大 便 不 成 型 ， 有 粘 液	B E B E S S B E B E S S S S B E S B E S B E S B E S S B E
心 室 预 激 B 型 ， 去 年 发 作 第 一 次 后 今 年 又 发 作 了 几 次 ， 每 次 时 间 在 5 - 1 0 分 钟 左 右 ， 心 脏 突 然 跳 的 很 快 ， 会 自 动 恢 复 正 常	B E B E S S S B E B E S B E S B E S B E S B E S B E B E S B I I E B E B E S B E B E B E B E S S B E B E B E
上 初 中 时 得 的 鼻 炎 ， 睡 觉 有 打 鼾 的 现 象 ， 现 在 上 大 学 了 在 校 住 宿 ， 睡 觉 经 常 打 鼾 影 响 同 学 休 息 ， 很 是 烦 恼	S B E S B E B E S B E S B E S B E S B E S B E S B E B E S B E B E B E B E B E B E S B E B E
突 然 间 浑 身 无 力 出 汗 上 不 来 气 ， 去 医 院 做 了 检 查 ， 初 步 诊 断 为 胆 结 石 。	B E S B E B E B E B I E S S S B E B E B E S B E B E S B I E S
五 年 前 查 出 食 道 息 肉 ， 没 吃 过 任 何 药 ， 只 是 今 年 吃 了 几 付 中 药 ， 最 近 检 查 发 现 息 肉 已 经 完 全 没 有 了 ， 还 用 在 吃 药 吗	B I E B E B I I E S S B E B E S S B E B E B E B E B E S B E B I I E B E B E B E B E S S B E S B E S
2 0 1 3 年 4 元 3 0 日 左 右 觉 得 胸 部 不 适 ， 头 部 总 是 有 点 胀 痛 。	B I I E S S S B E S B E B E B E B E S B E B E B E B E S
5 月 6 日 去 医 院 做 C T 。	S S S S S B I E B E S
约 好 5 月 8 日 去 做 肺 水 引 流 ，	B E S S S S S S B E B E S
查 验 结 果 。	B E B E S
現 在	B E
这 次 病 情 加 重 ， 疼 得 很 ， 不 知 道 这 个 能 化 掉 不	B E B E B E S B E S S S B E B E S B E S
今 天 去 拿 了 活 检 报 告 ， 医 生 建 议 重 新 做 活 检 ， 并 且 需 要 重 新 做 局 部 放 大 胃 镜 .	B E S B E B E B E S B E B E B E S B E S B E B E B E S B E B E B E S
这 个 是 什 么 问 题 ， 严 重 吗 ？	B E S B E B E S B E S S
需 要 怎 么 治 疗 ！	B E B E B E S
右 胸 口 2 个 手 掌 大 的 区 域 肌 肉 绞 疼 ， 今 天 早 上 突 发 性 的 ， 以 前 没 有 过 病 历 ， 除 了 感 冒 。	S B E S S B I E S B E B E B E S B E B E B I E S S B E B I E B E S B E B E S
家 里 父 亲 有 过 黄 胆 肝 炎 ！	B E B E B E B I I E S
多 浆 膜 腔 积 液 。	B I I I I E S
查 不 出 原 因 。	S B E B E S
大 夫 请 问 怎 么 办 啊 ！	B E B E B I E S S
药 物 名 称 ： 螺 内 脂	B E B E S B I E
服 用 说 明 ： 每 次 十 分 之 一 ， 每 天 两 次 。	B E B E S B E B I I E S B E B E S
吃 了 5 天 。	S S S S S
前 段 时 间 有 从 摩 托 车 上 摔 下 来 ， 过 了 几 天 之 后 深 呼 吸 时 左 侧 有 点 疼 ， 检 查 发 现 胸 腔 积 液	B E B E S S B I E S B E S S B E B E B E B I E S B E B E S S B I I E B I I E
有 近 三 十 年 的 高 血 压 ， 冠 心 病 ， 查 后 与 此 无 关	S S B E S S B I E S B I E S B E S S B E
胸 腔 积 液 ， 胃 溃 疡 ， 腹 痛 ， 胃 疼 ， 肿 瘤 标 志 物 糖 类 1 3 1 4	B E B E S S B E S B E S B E S B E B I E B E B I I E
先 天 性 心 脏 病 ， 室 缺 ， 肺 动 脉 高 压 1 1 7 , 心 脏 肥 大 。	B E S B I E S B E S B I E B E B I E S B E B E S
还 未 开 始 心 衰	S S B E B E
周 二 早 上 吃 的 炒 米 孩 子 说 难 受 后 来 就 吐 了 都 没 有 消 化 总 共 吐 四 次 喝 水 也 吐 拉 肚 子 一 次 让 他 吃 的 乳 酸 菌 素 颗 粒 又 吐 了 两 次 后 来 开 的 那 两 个 药 吃 吃 这 两 天 吐 了 一 次 拉 了 两 次 这 几 天 状 态 一 直 不 好 没 事 就 趴 着 要 么 让 抱 着 偶 尔 会 玩 一 阵 刚 又 去 看 让 查 的 心 肌 酶 请 大 夫 看 下 结 果	B E B E S S B E B E S B E B E S B E S B E B E B E S B E B E S S S B E B E S S B E B I I E B E S B E B E B E B E S B E S S S S B E B E B E S S B E S B E B E B E S S B E S B E B E S B E B E S S B E S S S S S B E B E S S B E B E B E
已 经 出 院 两 个 月 ， 现 在 能 否 大 量 剧 烈 健 身 运 动	B E B E B E S S B E B E B E B E B E B E
过 敏 史 ： 无 （ 2 0 1 7 - 0 6 - 1 6 填 写 ）	B I E S B E B I I E B I E B I E B E S
现 在 当 地 医 院 怀 疑 肺 栓 塞 ， 确 诊 不 了 ， 以 前 打 过 强 痛 定 ， 所 以 不 能 做 加 强 c t 。	B E B E B E B E S B E S B E S S S B E B E B I E S B E B E S B E B E S
还 有 心 绞 痛 ， 各 种 心 脏 病 ， 请 问 该 院 能 否 确 诊	B E B I E S B E B E S S B E S S B E B E
没 有 那 些 东 西	B E B E B E
襄 阳 保 康 周 x x ， 吃 药 以 后 头 发 热 ， 应 该 怎 么 办	B E B E S B E S B E B E S B E S B E B I E
我 是 襄 阳 保 康 县 周 * * ， 我 的 症 状 是 脑 瘫 ， 用 药 有 一 周 了 ， 吃 药 以 后 不 良 反 应 是 头 发 热 ， 出 现 这 种 情 况 应 该 怎 么 办	S S B E B E S B I E S S S B E S B E S B E S B E S S B E B E B E B E S S B E S B E B E B E B E B I E
胸 水 生 化 提 示 细 菌 感 染 可 能 性 大 ， 右 侧 胸 部 胀 痛	B E B E B E B E B E B I E S S B E B E B E
得 病 三 个 月 住 院 治 疗 一 个 月 ， 现 在 右 胸 阵 痛 ， 以 前 只 是 深 呼 吸 时 候 疼 ， 觉 得 比 以 前 疼 得 厉 害 ，	B E B E S B E B E B E S S B E B E B E S B E B E B I E B E S S B I E B E B E B E S
肺 积 水 两 侧 均 有 、 右 侧 现 在 的 积 水 还 可 以 抽 出 来 、 左 侧 积 水 现 在 医 生 说 已 经 形 成 了 包 裹 定 不 了 位 、 抽 不 出 来 水	S B E B E B E B I E B E S B E S B E S B I I I E B E B E B E S B E B E S B E S S S S B E S B E S
一 周 岁 多 伤 风 感 冒 ， 在 温 州 儿 童 医 院 ， 住 院 2 0 多 天 后 ， X 光 片 正 常 ， 医 生 结 论 错 误 说 肺 结 核 ， 利 福 平 一 周 ， 还 有 链 霉 素 ，	S B E S B E B E S S B E B E B E S B E B E S S S S S B E B E S B E B E B E S B I E S B I E B E S B E B I E S
休 克 一 天 一 夜 抢 救 回 来 。	B E B E B E B E B E S
然 后 不 能 行 走 ， 语 言 表 达 能 力 几 乎 没 有 ， 曾 经 被 诊 断 为 小 儿 麻 痹 症 ， 到 十 几 岁 的 时 候 确 诊 为 脑 瘫 ，	B E S S B E S B E B E B E B E B E S B E S B E S B E B E S S S B I E S B E B E S B E S
经 过 日 常 康 复 锻 炼 ， 现 在 能 自 己 行 走 ， 但 能 看 出 有 异 常 现 在 已 经 3 1 岁 。	B E B E B E B E S B E S B E S S S S S B E S B E B E B E B E S S
学 习 能 力 不 行 ， 不 能 识 字 看 书 。	B E B E S S S S S B E B E S
少 量 积 液 怎 么 办	B E B E B I E
想 问 问 医 生 看 看 能 不 能 可 以 缓 解 一 下 ，	S B E B E B E B I E B E B E B E S
从 小 就 打 呼 噜 ， 也 没 在 意 。	B E S S B E S S S B E S
最 近 因 为 打 呼 噜 影 响 家 人 晚 上 休 息 ， 所 以 也 想 咨 询 一 下 ， 打 呼 噜 能 否 治 好 ， 是 不 是 必 须 手 术 ？	B E B E S B E B E B E B E B E S B E S S B E B E S S B E B E B E S B I E B E B E S
没 有 呼 吸 暂 停 的 现 象	B E B E B E S B E
睡 觉 打 呼 噜 好 几 年 了 白 天 犯 困 注 意 力 不 集 中 老 忘 事	B E S B E S B E S B E B E B I E S B E S B E
查 出 胃 息 肉 己 做 完 至 今 六 天 胃 疼 不 适 口 里 发 烧	B E S B E S S S B E B E S S S S S S B E
1 0 月 8 日 体 检 出 有 胆 结 石 ， 无 任 何 症 状 ， 医 生 也 没 有 开 药 吃	B E S S S B E S S B I E S S B E B E S B E S B E S S S
睡 觉 经 常 憋 醒 ， 白 天 瞌 睡 . 口 干 打 鼾 声 音 很 大	B E B E S S S B E B E B E S B E B E S S
咳 嗽 半 年 了 ， 咳 痰 ， 检 查 说 是 胸 腔 积 液 ， 胸 闷 憋 气 ， 因 为 年 龄 大 了 ， 医 生 不 留 院 ， 现 在 都 下 不 来 床 了 ， 脚 都 水 肿 了	B E B E S S S S S B E S S B E B E S S S B E S B E B E S S S B I E B E S B E S S S S S S S S S B E S
胆 囊 管 7 m m 结 石 ， e r c p 无 法 触 及 。	B I E S B E B E S B I I E B E B E S
上 腹 部 绞 痛 ， 胃 胀 痛 ， 一 直 延 伸 到 后 背	S B E B E S S B E S B E B E S B E
2 0 天 前 感 冒 发 烧 ， 因 为 出 差 在 外 没 有 去 医 院 ， 自 己 去 药 房 买 了 感 冒 药 消 炎 药 ， 发 烧 后 一 点 点 咳 嗽 ， 三 天 前 胸 部 疼 痛 ，	B E S S B E B E S B E B E B E B E S B E S B E S B E S S B I E B I E S B E S B I E B E S B E S B E B E S
呼 吸 时 非 常 痛 ， 今 天 突 然 胸 部 剧 痛 ， 不 能 呼 吸 ， C T 检 查 肺 炎 ， 胸 腔 积 液 ， 白 细 胞 中 性 粒 细 胞 升 高 好 多 ， 3 9 . 7 度 ，	B E S B E S S B E B E B E B E S S S B E S B E B E S S S B E B E S B I E B E B I E B E B E S B I I E S S
能 确 定 是 胸 膜 炎 吗 ， 怎 么 治	S B E S B E S S S B E S
在 1 . 3 号 ， 感 觉 全 身 无 力 ， 走 不 动 路 ， 咳 嗽 ， 肋 骨 疼 痛 ， 到 医 院 检 查 ， 有 胸 腔 积 液 ， 肺 部 感 染 ， 医 生 抽 取 1 0 0 0 m l 胸 腔 积 液 去 化 验 ，	S B I E S S B E B E B E S S B E S S B E S B E B E S S B E B E S S B E B E S B E B E S B E B E B I I E B E B E B E S B E S
通 过 痰 涂 片 ， 抽 取 积 液 后 做 C T , 肺 癌 排 查 等 住 院 半 个 月 后 都 没 有 发 现 胸 腔 积 液 是 啥 子 原 因 引 起 的 ， 又 做 了 一 个 胸 腔 镜 活 检 术 ，	B E S B E S B E B E S S B E S S S B E S B E B E S S S B E B E B E B E S B E B E B E S S S B E S S B I E B I E S
医 生 说 还 要 等 7 - 1 0 个 工 作 日 才 能 出 结 果	B E S B E S B I I E S B I E B E S B E
两 个 月 内 几 次 喝 酒 过 多 ， 近 一 个 月 感 觉 后 背 不 舒 服 ， 有 时 会 有 明 显 的 痛 感 ， 后 经 过 了 解 得 知 是 胆 囊 炎 ， 吃 药 一 周 了 ，	S S S S B E B E B E S S S S S B E B E S B E S B E S S B E B I E S S B E B E B E S B E S S B E S S S S
感 觉 有 效 果 ， 但 是 明 显 感 到 效 果 不 理 想 ， 想 请 教 一 下 应 该 吃 些 什 么 药 ， 另 外 ， 饮 食 习 惯 应 该 注 意 那 些 方 面 ？	B E S B E S B E B E B E B E S B E S S B E B E B E S S B E S S B E S B E B E B E B E S S B E S
妈 妈 胖 ， 我 也 胖 ， 主 要 肚 子 肉 多	B E S S S S S S B E B E S S
三 月 中 旬 干 咳 ， 胸 疼 ， 气 急 ， 低 热 ， 四 月 2 号 到 周 口 结 核 医 院 住 院 ， 现 在 抗 结 核 治 疗 四 十 天 ， 还 有 水	S S B E B E S B E S B E S S S S S S S S S B E B E B E B E S B E S B E B E B E S S B E S
夜 间 打 呼 闭 气 白 天 想 睡 觉 ， 希 望 得 到 解 决 ， 上 面 是 拍 的 核 磁 共 振 ，	B E S S B E B E S B E S B E B E B E S B E S S S B I I E S
发 病 时 间 是 去 年 8 月 初 ， 就 是 咳 嗽 有 痰 ， 检 查 胸 腔 积 液 ， 后 治 疗 基 本 好 了 ， 最 近 又 咳 嗽 ， 检 查 又 有 积 液	B E B E S B E S S S S B E B E B E S B E B E B E S S B E B E B E S B E S B E S B E S S B E
胃 部 息 肉 是 0 . 8 c m ， 需 要 五 年 切 除 手 术 吗 ？	B E B E S B I E B E S B E B E B E B E S S
是 确 认 是 这 个 吗 ？	S B E S B E S S
孩 子 没 感 觉 ， 我 们 家 族 没 有 这 个	B E S B E S B E B E B E B E
家 里 没 人 有 过 此 类 疾 病 ， 最 近 感 觉 右 胸 部 有 点 微 痛 ， 不 知 道 什 么 原 因	B E S S B E S S B E S B E B E S B E B E S S S S B E B E B E
3 月 1 0 日 因 感 冒 出 现 胸 痛 （ 疼 痛 从 胸 部 经 颈 部 放 射 至 头 部 ， 体 位 变 化 、 深 呼 吸 时 加 重 ， 难 以 平 躺 入 睡 ） 、 干 嗽 等 症 状 ，	S S B E S S B E B E B E B I E S B E S B E B E S B E S B E B E B I I E S B E S B E B E B E B I I E S B E S
吃 头 孢 、 氨 酚 伪 麻 片 、 布 洛 芬 等 药 一 周 无 效 ， 病 情 加 重 。	S B E B I I I I I I I I E S S B E B E S B E B E S
3 月 1 9 日 因 双 侧 胸 腔 积 液 住 进 马 鞍 山 中 心 医 院 。	S S B E S S B E B E B E B E B I I I I I E S
1 月 底 发 烧 咳 嗽 吃 过 感 冒 药 无 好 转 ， 2 月 9 日 胸 痛 厉 害 ， 去 瑞 金 医 院 急 诊 诊 断 为 胸 膜 炎 ， 体 温 反 复 ， 挂 头 孢 消 炎 ， 抽 两 次 胸 液 ，	S S S B E B E S S B I E S B E S S S S S B E B E S S B I I E B I I E S B E S S B E B E S S B E B E S S S S B E S
无 好 转 ， 胸 痛 呼 吸 困 难 ， 2 月 1 5 日 住 进 闵 行 区 中 心 医 院 呼 吸 科 病 房 ， 做 胸 腔 镜 手 术 ， 体 温 开 始 正 常 ， 但 仍 有 积 液 无 法 抽 出 ，	S B E S B E B E B E S S S B E S B E B I E B I I E B I E B E S S B I E B E S B E B E B E S S B E B E B E B E S
3 月 8 日 出 院 ， 但 晚 上 就 出 现 3 7 . 8 度 体 温 ， 9 日 出 现 3 8 . 8 度 体 温 ， 咨 询 住 院 医 师 后 服 用 泰 诺 ， 但 体 温 仍 有 反 复 。	S S S S B E S S B E S B E B I I E S B E S S S B E B I I E S B E S B E B E B E S B E B E S S B E B E B E S
顾 医 生 ： 化 脓 性 胸 膜 炎 治 疗 后 又 反 复 发 烧 该 怎 么 办 ？	B I E B I E S B E S B E S S B E B E S B I E S
刚 开 始 胸 背 疼 痛 就 去 医 院 拍 了 胸 部 x T 医 生 说 是 胸 膜 炎 没 什 么 大 病 连 药 都 不 开 就 给 回 来 了 ， 可 回 来 得 一 个 星 期 左 右 病 没 好 反 而 加 重 了 ，	S B E B E B E S S B E S S B E B E B E S S B E S S B E S S B E S S S S S B E S S S B E S B E B E B E S S S B E B E S S
现 在 不 仅 胸 背 疼 痛 连 关 节 肌 肉 都 跟 着 疼 ， 臀 部 像 火 烧 一 样 ， 。	B E B E B E B E S B E B E S B E S S B E S B E B E S S
手 脚 有 的 时 候 干 点 重 活 了 就 发 黑 发 红 。	S S B E B E B E B E S S B E B E S
曾 经 治 疗 情 况 和 效 果 ：	B E B E B E S B E S
男 6 4 岁 年 轻 时 是 石 匠 ， 3 月 1 0 号 左 右 发 烧 ， 右 侧 胸 部 疼 痛 ， 做 了 C T ， C T 两 肺 弥 漫 粟 粒 性 病 变 ， 右 侧 胸 腔 少 量 积 液 上 肺 陈 旧 结 核 伴 邻 近 胸 膜 局 限 性 增 厚 粘 连 肺 部 有 病 灶 经 过 几 天 消 炎 挂 水 现 在 咳 嗽 时 还 是 会 有 点 疼 。	S B E S B E S S B E S S S B E S B E B E S B E B E B E S S S B E S B E S S B E B E S B E S B E B E B E B E S S B E B E S B E B E B E S B E B E B E S B E B E B E B E B E B E B E S B E S B E S S
附 有 胆 结 石 ，	B E B I E S
您 好 医 生 ， 我 朋 友 已 经 三 次 半 夜 喘 气 暂 停 ， 然 后 坐 起 来 缓 个 一 两 分 钟 ， 才 正 常 呼 吸 ， 想 知 道 这 是 什 么 原 因 引 起 的 ， 怎 么 治 疗 ？	B E B E S S B E B E B E B E B E B E S B E S B E S S S S B E S S B E B E S S B E B E B E B E B E S S B E B E S
每 晚 睡 眠 差 ， 基 本 上 都 是 憋 醒 的 ， 醒 来 时 ， 感 觉 气 不 够 用 ， 需 要 深 呼 吸 ， 有 几 次 憋 得 很 厉 害 ， 差 点 上 不 来 气 。	S S B E S S B I E B E B E S S B E S S B E S B E S S B E B I E S S B E S S S B E S B E S B E S S
早 晨 起 来 ，	B E B E S
身 、 心 都 无 力 ， 有 时 排 尿 需 要 扶 着 墙 ， 白 天 也 总 是 不 自 觉 的 抑 制 吸 气 ， 所 以 气 不 够 用 。	B I E S B E S B E B E B E S B E S B E S B E S B E S B E B E S B E S B E S S
做 运 动 时 ， 很 多 时 候 反 而 比 不 运 动 要 好 受 ，	S B E S S B E B E B E S S B E S B E S
最 近 一 个 半 月 内 上 半 夜 经 常 打 呼 噜 喉 咙 里 感 觉 有 痰	B E S S S S S S B E B E S B E B E S B E S S
头 晕 头 疼 两 年 ， 拍 片 检 查 正 常 ， 睡 觉 打 呼 噜 ， 睡 不 好 觉	B E B E B E S B E B E B E S B E S B E S S S S S
女 , 3 9 岁 。	S S B E S S
本 人 就 是 经 常 眼 肿 干 痒 ， 确 诊 是 颈 椎 病 引 起 的 ， 核 磁 共 振 查 了 有 骨 质 增 生 ， 3 , 4 , 5 椎 间 盘 轻 度 突 出 。	B E B E B E B E S S S B E S B I E B E S S B I I E S S B I E S S S S S S S S B I E B E B E S
现 在 最 主 要 症 状 就 是 脖 子 后 面 不 能 碰 枕 头 ，	B E S B E B E B E B E B E S S S B E S
本 人 从 网 上 买 了 热 压 缩 高 科 技 枕 头 ， 有 个 u 形 槽 ， 睡 上 面 脖 子 后 面 空 在 那 ， 眼 睛 就 会 好 些 ， 有 时 睡 觉 太 蛮 了 不 注 意 压 到 脖 子 ，	B E S B E S S S B E B I E B E S S S S S S S S B E B E B E S S S S B E S S S S S S S B E S S S S B E S S S S S
眼 睛 就 会 干 痒 肿 ， 肩 膀 脖 子 疼 ， 还 有 不 能 翻 身 侧 睡 ， 否 则 也 会 脖 子 肩 膀 疼 ， 眼 肿 痒 。	B E B E S S S S B E B E S S B E S S B E B E S B E S S B E B E S S S S S S
头 疼 一 个 月 左 右 ， 有 时 手 腕 酸 无 力 ， 去 过 推 拿 店 做 过 正 骨 ， 现 在 头 疼 缓 解 ， 但 是 转 动 脖 子 时 有 响 声	B E S S S B E S B E B E S B E S S S B I E B E B E S B E B E B E S B E B E B E S S B E
脑 瘫 后 遗 症 ， 左 腿 肌 无 力 ， 且 比 右 腿 细 一 些 ， 站 不 直	B E B I E S B E B I E S S S B E S B E S S B E
。	S
请 问 教 授 现 在 我 该 怎 么 彻 底 治 疗 ?	B E B E B E S S B E B E B E S
室 上 速 每 年 发 生 两 到 三 次 ， 发 作 时 十 分 钟 到 半 小 时 不 等	B I E B E B E S S S S S B E S S B E S S B E S S
六 月 份 支 气 管 炎 住 院 治 疗 ， 痊 愈 出 院 后 心 肌 酶 仍 然 异 常 ， 一 直 在 吃 药 。	S S S B I E S B E B E S B E B E S B I E B E B E S B E S S S S
想 知 道 现 在 病 情 情 况	S B E B E B E B E
去 年 做 过 微 创 割 掉 了 喷 门 息 肉 ， 今 年 复 查 有 两 个 0 . 5 c m 大 的 息 肉 在 胃 体 和 喷 门 处 ， 吃 完 饭 后 有 不 适 感 ， 不 知 道 接 下 来 怎 么 办	B E B E B E B E S B E B E S B E B E S S S B I E B E S S B E S B E B I E S S B E S S S B E S S S B E B I E B I E
乙 状 结 肠 距 肛 3 0 c m 至 1 5 c m 见 数 处 直 径 约 0 . 4 - - 0 . 7 息 肉	B I I E S S B E B E S B E B E S B E B E S B I E B I I I E B E
这 样 看 来 是 什 么 病 啊	B E B E S B E S S
就 是 一 开 始 肺 炎 引 起 胸 腔 积 液 ， 住 院 期 间 就 又 有 腹 腔 积 液 了 ， 还 有 胃 炎 ， 医 生 让 我 出 院 观 察 ， 结 果 这 还 没 几 天 又 严 重 了 。	B E S B E B E B E B E B E S B E B E S S S B E B E S S B E S S S B E S S B E B E S B E S S S S S S B E S S
这 种 情 况 家 族 史 都 没 有 ， 怎 么 做 超 心 彩 超 看 出 孩 子 有 左 心 室 心 肌 致 密 化 不 全 在 吗 这 种 情 况 会 对 孩 子 有 哪 些 影 响	B E B E B I E S S S S B E S S S B E B E B E S B I E B E B I E B E B E B E B E S S B I E B E B E
现 在 咳 嗽 ， 在 第 一 人 民 挂 水 消 炎 ， 无 法 根 治 ，	B E B E S S B I I E B E B E S B E B E S
这 段 时 间 内 分 泌 失 调 ， 长 了 很 多 痘 痘 ， 之 前 用 过 激 素 药 ， 胖 了 好 多 ， 所 以 最 近 在 做 点 穴 减 肥 ， 过 几 天 要 去 做 宫 腔 镜 检 查 ，	B E B E B I E B E S S S S S B E S B E S S B I E S S S S S S B E B E S S B E B E S B I E B E S B I E B E S
请 问 做 完 宫 腔 镜 检 查 几 天 后 可 以 继 续 做 点 穴 减 肥 ？	B E S S B I E B E B E S B E B E S B E B E S
溶 血 性 黄 疸 引 起 心 肌 酶 高 。	B E S B E B E B I E S S
4 3 ！	B E S
医 生 喊 吃 果 糖 ， 吃 了 肠 道 反 应 很 重 。	B E S S B E S S S B E B E B E S
复 查 心 肌 酶 还 是 高 ， 不 能 打 预 防 针 。	B I I I E B I E S S S S B I E S
有 针 剂 可 以 代 替 吗	S B E B E B E S
今 天 下 午 洗 澡 的 时 候 突 然 觉 得 心 脏 部 位 疼 痛 ， 属 于 轻 微 能 忍 受 的 疼 痛 ， 发 作 时 间 2 - 5 分 钟 左 右 ， 晚 饭 后 又 发 作 过 一 过 性 的 难 受 ，	B E B E B E S B E B E B E B E B E S S S B E B E S B E S S S S B E B E S B E B E B E S B E S S B I E S S S S S S S
也 就 几 秒 钟 ， 这 段 时 间 每 天 都 不 定 时 的 会 有 这 样 的 感 觉 ， 而 且 有 时 候 还 有 觉 得 憋 气 ， 气 不 够 用 等 问 题 ， 真 的 不 知 道 自 己 到 底 怎 么 了 ，	S S S B E S B E B E B E S S B E S S S B E S B E S B E S B E B E B E B E S S S S S S B E S B E S B E B E B E B E S S
以 前 从 来 没 有 过 这 样 的 感 觉 ， 身 体 一 直 都 挺 正 常 的 ， 平 时 也 就 觉 得 有 点 劳 累 ， 就 是 从 今 年 才 开 始 的 ， 快 半 年 了 也 一 直 不 好 ，	B E B E S S S B E S B E S B E B E S S B E S S B E S S B E B E B E S B E S B E S B E S S S B E S S B E S S S
希 望 大 夫 可 以 帮 我 确 诊 ！	B E B E B E S S B E S
两 年 前 睡 一 觉 醒 来 以 后 周 身 不 适 ， 严 重 的 肩 背 部 脖 子 僵 硬 沉 重 紧 束 感 ， 浑 身 乏 力 ， 双 手 震 颤 发 抖 ， 脑 子 反 应 迟 钝 ， 迷 糊 ，	S S S B I E B E B E B E S S S B E S S S S B E B E B E B E S S B E B E S B E B E B E S B E B E B E S B E S
应 变 能 力 下 降 ， 思 维 能 力 下 降 ， 脑 劳 动 力 下 降 ， 无 法 集 中 注 意 力 ， 意 志 力 减 退 ， 低 热 3 7 _ 3 7 . 5 左 右 ， 白 天 发 热 ，	B E B E B E S B E B E B E S S B I E B E S B E B E B I E S B I E B E S B E B I I I I I E B E S B E B E S
晚 上 自 动 恢 复 正 常 ， 全 身 有 说 不 清 的 难 受 ， 总 怀 疑 自 己 有 什 么 病 没 有 被 查 出 来 ， 迫 切 想 让 自 己 的 全 部 症 状 消 失 ， 很 想 让 自 己 快 点 好 起 来 ，	B E B E B E B E S B E S B I E S B E S S B E B E S B E S S S S S B E S B E S S B E S B E B E B E S S S S B E B E S B E S
和 正 常 人 一 样 正 常 工 作 ， 因 为 这 些 严 重 的 症 状 无 法 工 作 ， 严 重 影 响 生 活 ， 心 情 抑 郁 。	S B I E B E B E B E S B E B E B E S B E B E B E S B E B E B E S B E B E S
一 直 关 注 着 自 己 的 躯 体 症 状 ， 躯 体 症 状 真 的 很 严 重 ，	B E B E S B E S B E B E S B E B E B E S B E S
全 身 检 查 均 没 有 可 以 解 释 这 些 症 状 的 器 质 性 疾 病 ， 做 过 抑 郁 测 试 当 时 测 试 为 重 度 抑 郁 ， 被 两 位 精 神 科 专 家 诊 断 为 躯 体 形 式 障 碍 ，	B E B E S S S B E B E B E B E S B E S B E S S S B E B E B E B E S B E B E S S S S B I E B E B E S B E B E B E S
我 就 想 问 下 大 夫 ， 抑 郁 症 和 躯 体 形 式 障 碍 怎 么 区 分 ？	S S S S S B E S B I E S B E B E B E B E B E S
我 这 种 情 况 是 抑 郁 症 还 是 躯 体 形 式 障 碍 ？	S B E B E S B I E B E B E B E B E S
谢 谢 大 夫 ， 好 痛 苦 。	B E B E S S B E S
救 救 我 吧 ！	B E S S S
胃 不 舒 服 ， 1 4 年 检 查 后 中 药 治 疗 过 ， 后 来 不 难 受 了 ， 1 7 年 9 月 分 又 难 受 了	S S B E S B E S B E S B E B E S S B E S B E S S B E S S S S S B E S
医 院 检 查 是 多 发 性 胃 肠 息 肉 病 ， 怎 么 缓 解 需 要 动 手 术 吗 ， 没 有 家 族 史	B E B E S B E S S S B I E S B E B E B E S B E S S B E B I E
女 , 5 4 岁 。	S S B E S S
我 妈 妈 5 5 岁 ， 在 河 南 人 民 医 院 做 的 肠 镜 。	S B E B E S S S B E B I I E S S B E S
有 息 肉 ， 做 了 切 除 。	S B E S S S B E S
下 面 是 病 理 结 果	B E S B E B E
今 天 春 节 开 始 ， 一 直 频 繁 放 屁 ， 太 频 繁 了 ， 大 便 也 比 以 前 多 ， 且 大 便 一 直 不 成 形 ， 有 点 像 拉 肚 子 感 觉 ， 好 像 没 有 见 便 血 过 。	B E B E B E S B E B E B E S S B E S S B E S S B E S S S B I I E S B E S B E S S B E B E S B E S S S B E S S
3 月 份 开 始 ， 诊 断 为 心 肌 损 伤 ， 果 糖 一 直 在 吃 ， 到 现 在 检 查 报 告 还 是 不 正 常	S S S B E S B E S B E B E S B E B E S S S S B E B E B E B I E B E
无 家 族 遗 传 史	S B E B I E
血 压 高 才 检 查 的 血 像 好 的 心 脏 好 的 肝 脏 好 的 没 有 家 族 史	B I E S B E S B E S S B E S S B E S S B E B I E
2 0 1 7 年 9 月 2 5 日 做 的 内 窥 镜 肠 道 息 肉 手 术 ， 术 后 二 周 内 排 便 正 常 。	B I I E S S S B E S S S B I E B E B E B E S B E B E S B E B E S
二 周 后 出 现 便 血 情 况 ， 息 肉 做 病 理 无 恶 变 。	B E S B E B E B E S B E S B E S B E S
请 问 便 血 原 因 。	B E B E B E S
