text_a	label
最 近 大 便 次 数 变 多 ， 一 天 3 、 4 次 ， 大 便 成 形 就 是 每 次 都 便 少 量 ， 有 时 有 羊 粪 蛋 状 大 便	B E B E B E B E S B E B I E S S B E B E B E B E S S B E S B E S B E B E B E
请 问 一 下 我 的 病 能 否 治 愈 ！	B E B E S S S B E B E S
用 啥 药 ！	S B E S
需 要 服 药 多 久	B E B E B E
右 上 腹 疼 痛 ， 按 压 疼 痛 明 显 ， 同 时 胃 部 也 疼 痛 ， 痛 感 时 强 时 弱 ， 一 直 认 为 是 胃 炎 ， 吃 了 多 日 胃 药 ， 近 几 天 有 所 好 转 ，	B I E B E S B E B E B E S B E B E S B E S B E B I I E S B E B E B I E S B E B E B E S B I E B E B E S
昨 天 去 医 院 检 查 确 诊 胆 囊 炎 ， 现 在 病 情 有 所 好 转 ， 痛 感 见 轻 ， 时 有 微 痛 感 ， 医 生 说 厚 薄 不 均 有 问 题 ， 叫 做 加 上 c t ，	B E S B E B E B E B I E S B E B E B E B E S B E B E S B E B I E S B E S B E B E B I E S B E B E B E S
有 所 担 心 。	B E B E S
胃 镜 检 慢 性 浅 表 性 胃 炎 伴 糜 烂 ！	B I E B I I I I I E B I E S
肠 道 发 现 三 个 息 肉	B E B E B E B E
医 生 ， 你 好 ， 我 晚 上 睡 觉 打 呼 噜 ， 打 的 声 音 大 ， 有 时 候 自 己 就 醒 了 ！	B E S B E S S B E B E S B E S S S B I E S B I E B E S B E S
本 月 2 0 号 胆 总 管 开 腹 手 术 后 ， 2 4 号 T 管 流 血 2 5 号 好 转 ， 2 6 号 下 午 又 开 始 流 血 ， 手 术 医 生 就 说 观 察 保 守 治 疗 … … 我 怕 病 情 加 重 流 血 多 ，	B E B E S B I E B E B E S S B E S S S B E B E S B E S B E S B E S B I I E S B E B E S S B E B E B E B I E S B E B E B E S S
这 种 情 况 严 重 吗	B E B E B E S
今 年 四 月 已 手 术 肠 息 肉 .	B E B E S B E B I E S
六 个 月 复 检 后 又 做 肠 镜 发 现 了 腺 瘤 样 息 肉 .	B E S B E S S S B E B E S B I E B E S
今 上 传 报 告 单	S B I I I E
肛 门 流 出 粘 液 ，	B E B E B E S
晚 上 经 常 打 呼 噜 ， 有 时 候 累 的 话 打 的 特 别 向 。	B E B E S B E S S B E B E S B E B E S S
中 午 有 时 候 才 打 ， 我 这 个 可 以 治 疗 吗 ？	B E B I E S S S S B E B E B E S S
有 吃 的 药 吗 ？	S B E S S S
肥 胖 ， 运 动 节 食 都 没 有 效 果	B E S B E B E S B E B E
现 在 用 肝 素 注 射 但 是 效 果 不 明 显 请 问 与 糖 尿 病 有 关 系 吗 ？	B E S B I I E B E B E S B E B E S B I E S B E S S
还 是 别 的 原 因	B E B E B E
很 长 时 间 了 ， 时 间 不 短 了 ， 不 戴 呼 吸 机 行 吗 ？	B E B E S S B E B E S S B E B I E B E S
无 家 族 遗 传	S B I I E
之 前 由 于 便 血 去 的 医 院 ， 做 了 肠 镜 ， 由 于 取 出 了 出 血 的 息 肉 ， 前 两 天 不 便 血 了 ， 但 今 天 纸 上 带 血 。	B E B E B E B E B E S B E B E S B E B E S B E S B E S S B E B I E S S S B E B E B E S
请 问 这 个 严 重 吗 ？	B E B E B E S S
有 吃 过 俩 个 月 的 中 汤 药 症 状 比 开 始 有 所 好 转 ， 大 便 一 天 一 次 ， 有 时 俩 次 便 后 肛 门 还 是 有 灼 热 感 ， 过 几 个 小 时 消 失 。	S B E B E S S B I E B E S B E B E B E S B E B E B E S B E B E B E B E B E S B I E S S B E B E B E S
入 睡 困 难 整 天 头 昏 昏 的 有 颈 椎 病 。	B E B E B E B I E S S B I E S
最 主 要 的 是 人 很 消 瘦 。	S B E S S S S B E S
去 年 吃 中 药 有 长 胖 点 。	B E S B E S B E S S
现 在 大 便 次 数 也 不 多 为 何 还 会 消 瘦 气 色 很 差 。	B E B E B E S B E B E B E B E B E B E S
会 不 会 还 有 别 的 没 查 出 来 的 病 很 担 心 。	S B E B E B E S B I E S S S B E S
每 次 有 人 说 我 瘦 了 就 很 怀 疑 自 己 是 不 是 真 的 有 大 病 。	B E B E S S B E S S B E B E S B E B E S B E S
服 用 说 明 ： 每 次 十 分 之 一 ， 每 天 两 次	B E B E S B E B I I E S B E B E
服 用 说 明 ： 刚 开 始 3 m 1 ／ 次 每 天 1 次 服 用 半 个 月 ， 2 月 l 号 复 查 后 改 为 每 天 两 次 每 次 3 m 1 。	B E B E S S B E S B I E S B E S S B E B I E S S S S S B E S B E B E B E B E S B E S
药 物 名 称 ： 果 糖	B E B E S B E
服 用 说 明 ： 2 5 u g ／ 次 1 2 小 时 1 次	B E B E B I E B I E S B E B E S S
活 动 大 了 就 憋 闷 喘 不 过 气 来 ， 最 近 吃 药 没 上 升 ， 老 是 下 降	B E S S S B E S S S S S S B E B E S B E S B E B E
男 , 4 7 岁 。	S S B E S S
慢 性 浅 表 性 胃 炎 . 结 肠 息 肉 . 结 肠 息 肉 与 上 周 三 手 术 成 功 . 但 手 术 后 . 于 十 月 二 十 三 复 检 又 发 现 了 息 肉 ,	S S B E S S S B I E B E B I E B E S S B E B E B E B E B E S B E B E B I E B E S B E S B E S
叫 乙 结 肠 腺 瘤 样 息 肉 , 不 知 是 否 是 良 性 的 , 肠 镜 图 已 上 传	S B E B E B E B E S B E B E S S S S S B I E S B E
患 室 上 性 心 动 过 速 ， 想 你 说 需 要 手 术 ， 你 帮 我 排 队 ， 不 知 排 到 几 号	S B E S B E B E S S S S B E B E S S S S B E S B E B E B E
吃 药 还 需 要 多 久 ， 做 电 焊 对 病 情 有 没 有 影 响 ！	S S S B E B E S S B E S B E B I E B E S
胸 闷 气 短 4 天 ， 偶 有 咳 嗽 ， 活 动 后 喘 息 加 重 ， 今 日 自 觉 症 状 加 重 ， 拍 胸 片 示 大 量 胸 腔 积 液 ！	B E B E S S S B E B E S B E S B E B E S B E B E B E B E S S B E B I E B E B E S
想 问 一 下 咱 医 院 能 抽 水 吗 ？	B E B E S B E S B E S S
父 亲 目 前 肝 癌 ， 结 肠 癌 ， 骨 转 移 ， 我 原 来 抽 烟 不 少 ， 间 断 戒 烟 ， 一 个 月 前 彻 底 戒 了 ， 半 个 月 前 抗 炎 治 疗 打 针 青 霉 素 ，	B E B E S S S B E S S S B E S S B E B E B E S B E B E S B E S B I E B E S B E S S B E B E B E B I E S
莫 西 沙 星 等 ， 一 周 复 查 效 果 略 好 或 未 见 好 ， 做 了 结 核 皮 试 ， 弱 阳 性 ， 抽 血 化 验 结 核 为 1 0 ， 阳 性 ， 但 结 核 专 科 医 院 不 敢 确 定 为 结 核 ，	B I I E S S B E B E B E B E S S B E S S S B E B E S S S S S B E B E B E S B E S S S S S B E B E B E S S B E S B E S
4 年 前 因 为 咳 血 在 结 核 病 医 院 住 院 ， 也 未 查 出 结 核 ， 现 在 症 状 就 是 闻 到 烟 味 臭 味 等 气 味 憋 气 ， 不 敢 闻 偶 有 胸 闷 ， 睡 觉 打 呼 噜 ，	S S S B E B E S B E S B E B E S S S B E B E S B E B E B E S S B E B E S B E S S S S S S B E B E S B E S B E S
戒 烟 后 好 转 ， 睡 觉 口 水 多 ， 身 材 比 较 胖 ！	B E S B E S B E B E S S B E B E S S
希 望 医 生 救 命 ！	B E B E B E S
因 为 喉 咙 气 憋 着 检 查 肺 部 C t 检 查 出 有 心 包 积 液 和 胸 腔 积 液 。	B E B E S S S B E B E B E B E S S B E B E S B E B E S
前 天 做 胸 腔 穿 刺 发 现 里 面 有 红 细 胞 4 + 。	B E S B E B E B E B E S B I E B E S
医 院 检 查 后 是 特 发 性 肺 动 脉 高 压 ， 曾 经 咳 血 ， 现 在 已 经 好 转	B E B E S S B E S B I E B E S B E B E S B E B E B E
疾 病 ： 慢 性 胆 囊 炎 和 胆 结 石 ；	B I I I E B E S S B I E S
右 肋 骨 里 面 疼 ， 不 适 。	S B E B E S S B E S
需 要 减 重 ， 肠 胃 功 能 不 是 非 常 好 ， 体 重 超 标 。	B E S S S S S B E S S B E S S B E B E S
超 重 ， 希 望 通 过 中 医 减 肥 。	B E S B E B E B E B E S
由 于 平 时 上 班 ， 没 有 太 多 时 间 ， 想 了 解 埋 线 减 肥	B E B E B E S B E B E B E S S B E B E B E
本 人 今 年 4 2 岁 ， 患 睡 眠 呼 吸 暂 停 综 合 症 2 0 年 以 上 ， 患 高 血 压 ， 目 前 长 期 吃 降 压 药 ， 刚 前 段 时 间 做 了 多 导 睡 眠 监 测 ，	B E B E B E S S S B E B E B E B I E B E S B E S S B I E S B E B E S B E S S S B E B E B E B E B E B E S
医 生 说 结 果 比 较 严 重 ， 需 要 带 呼 吸 机 治 疗 。	B E S B E B E B E S B E S B I E B E S
除 了 呼 吸 困 难 偶 尔 轻 咳 没 有 别 的 症 状 胸 腔 大 量 积 水 昨 天 做 的 胸 腔 抽 水 大 概 8 9 百 毫 升 暗 红 色 积 液 抽 水 前 说 话 声 音 沙 哑 抽 完 后 明 显 好 转 医 生 建 议 做 胸 水 化 验 和 肺 镜 检 测 我 想 知 道 现 在 肺 癌 的 几 率 有 多 大	B E B E B E B E S S B E B E B E B E B E B E B E B E B E B E B E S S S B E B I E B E B E S B E B E B E S S S B E B E B E B E S B E B E S B E B E S S B E B E B E S B E S B E
摔 伤 术 后 2 0 天 ， 出 院 时 少 量 积 液 ， 现 在 拍 片 仍 显 示 少 量 积 液	B E B E B E S S B E S B E B E S B E B E S B E B E B E
一 次 干 活 时 不 小 心 胸 口 拉 伤 引 起 呼 气 困 难 走 几 步 就 喘	B E B E S S B E B E B E B E B E B E S B E S S
咳 得 很 厉 害 ， 笑 着 笑 着 就 会 咳 嗽 起 来 ， 跟 喘 不 过 气 来 一 样 ， 很 难 受 ， 喉 咙 里 跟 有 东 西 堵 着 一 样	S S S B E S S S S S S S B E B E S S S S B E S B E S S B E S B E B E S B E B E B E
1 6 日 晚 至 1 8 日 胸 前 心 口 以 上 疼 痛 。	B E S S S B E S B E B E B E B E S
胸 闷 气 短 。	B E B E S
患 者 因 胸 腔 积 液 在 2 0 1 6 年 1 月 至 3 月 于 福 建 医 科 大 学 协 和 医 院 住 院 两 个 月 ， 这 次 转 肺 科 医 院 治 疗 两 个 月 ， 病 情 仍 不 见 好 转 。	B E S B E B E S B I I E S S S S S S S B I I I I I I I I E B E B E S S B E S B E B E B E B E S S B E S S S B E S
检 查 照 片 共 8 9 张 ，	B E B E S B E S S
只 能 上 传 9 张 。	B E B E S S S
手 术 后 有 时 出 现 针 刺 样 疼 痛 ， 这 样 的 感 觉 之 前 间 隔 时 间 比 较 长 ， 但 最 近 几 天 这 样 的 疼 痛 感 的 时 间 要 长 一 点 ， 这 种 症 状 是 否 正 常 或 是 当 时 治 疗 不 彻 底 ？	B E S B E B E B E S B E S B E S B E B E B E B E B E S S S B E B E B E S B E S S B E S S B E S B E B E B E B E S S B E B E S B E S
卧 床 多 年 ， 上 个 月 口 鼻 冒 泡 沫 痰 ， 上 周 检 查 肺 积 水 ， 胸 腔 积 液 ， 心 包 积 液 ， 白 细 胞 很 低 ， 输 液 治 疗 十 天 ， 有 所 好 转 ，	B E S S S B E S S S S B E S S B E B E S B E S B E B E S B E B E S S B E B E S B E B E S S S B E B E S
但 依 然 痰 多 ， 不 吸 氧 的 情 况 下 血 氧 低 ， 本 医 院 治 疗 方 案 没 有 更 好 办 法 ， 希 望 大 夫 能 给 指 点 ， 非 常 感 谢 ！	S B E S S S S B E S B I E B E S S S B E B E B E B E B E B E S B E B E S S B E S B E B E S
感 冒 发 烧 引 起 病 毒 性 心 肌 损 害 ， 有 身 体 乏 力 ， 有 左 侧 胸 部 偶 尔 疼 痛	B E B E B E B E S B E B E S S B E B E S S B E B E B E B E
头 疼 一 个 月 左 右 ， 手 腕 有 时 无 力 ， 最 近 在 推 拿 店 治 疗 过 ， 主 要 是 正 骨	S S B E S B E S B E B E B E S B E S B E S B E S S B E S B E
左 侧 肺 损 毁 右 侧 肺 病 灶 加 空 洞 ， 现 出 院 吃 药 十 个 多 月 ， 拍 c t 显 示 右 肺 空 洞 增 大 ， 痰 涂 片 3 + 半 个 月 前 突 然 大 量 吐 血 后 吃 云 南 白 药 安 络 血 片 止 住 血 现 在 早 上 吐 偏 黄 点 浓 痰 后 是 白 色 浓 痰 ，	B E S B E B E S B E S B E S S B E B E B E S S S S B E B E S S B E B E S S B E B E B E S S B E B E B E S S B E B E B I I E S S S B E B E S S S S S S S S S S S S S
身 体 无 力 气 出 不 来	B E S S S S S S
因 胃 癌 化 疗 一 个 疗 程 后 出 现 手 脚 及 全 身 无 力 已 有 一 月 多 ， 行 走 困 难 ， 生 活 不 能 自 理 ， 吃 饭 及 精 神 状 况 都 良 好 ， 晚 上 小 便 多 ，	S S S B E B E B E S B E S S S B E B E S S B E S S B E B E S B E S S B E S B E S B E B E S B E S B E B E S S
大 便 两 天 一 次 ， 有 便 秘 现 象 ， 最 近 吃 了 十 多 天 中 药 ， 症 状 没 有 一 点 减 轻 ， 前 面 做 了 脑 磁 共 振 等 ， 神 经 没 问 题 ， 暂 时 找 不 到 是 化 疗 中 那 种 毒 素 引 起 的 病 情 ，	B E S S S S S S B E B E S B E S S B E S B E S B E B E B E B E S B E S S S B I E S S B E S B E S B E S S S S B E S B E B E B E S B E S
我 有 严 重 打 呼 噜 ， 睡 觉 有 憋 气 ， 暂 停 呼 吸 症 状 ，	S S B E S B E S B E S B E S B E B E B E S
没 有 ， 就 是 咨 询 这 个 ， 华 山 医 院 说 ， 没 事 ， 观 察	B E S B E B E B E S B I I E S S B E S B E
2 个 月 前 发 现 胸 口 痛 ， 去 医 院 拍 了 片 子 ， 做 了 C T 后 报 告 诊 断 是 右 肺 上 叶 结 核 可 能 。	S S S S B E B E S S S B E B E B E S B E B E S B E B E S S S B E B E B E S
现 在 胸 口 疼 的 比 以 前 厉 害	B E B E S S S B E B E
星 期 一 上 午 上 课 时 突 然 感 觉 头 晕 （ 没 吃 饭 ） ， 很 晕 ， 感 觉 丧 失 了 方 向 感 ， 1 分 钟 内 缓 解 。	B I E B E B E S B E B E S S B E B E S S B E S B E B E S B E S S S B E S B E S
但 之 后 总 感 觉 浑 身 无 力 ， 之 后 又 有 几 次 头 晕 ，	S B E S B E B E B E S B E S S B E S S S
但 只 持 续 几 秒 钟 的 时 间 ， 我 个 人 感 觉 脑 部 供 血 不 足 ，	S S B E S B E S B E S S B E B E B E B E S S S
我 是 女 生 在 1 8 岁 的 时 候 做 过 鼻 息 肉 手 术 治 疗 打 呼 ， 可 是 现 在 感 觉 鼻 子 有 时 候 堵 着 ， 嗅 觉 好 像 也 会 受 到 影 响 。	S S B E S B E S S B E S S S B E B E B E S S S B E B E B E B E S B E B E S B E B E S S B E B E S
烦 人 的 是 天 天 晚 上 睡 觉 呼 声 较 大 ，	B E S S B E B E B E B E B E S
请 问 医 生 可 以 通 过 手 术 或 者 其 它 办 法 根 治 打 呼 吗 ？	B E B E B E B E B E B E B E B E B E S S S S
现 在 每 天 坐 着 不 活 动 ， 透 析 那 天 出 门 步 行 也 不 到 3 0 0 0 步 。	B E B E B E S B E S B E B E B E B E S S S B I I E S S
说 他 身 体 不 好 不 要 乱 动 ， 怕 出 事 。	S S B E S S B E B E S S B E S
频 发 室 早 ， 将 近 四 万 次 ， 无 明 显 感 觉 ， 今 年 四 月 射 频 消 融 术 ， 失 败 。	B I E S S B E S S S S S B E B E S B E S S B E B I E S B E S
没 有 症 状 ， 只 是 近 日 体 检 结 果 报 告 建 议 到 呼 吸 内 科 进 一 步 检 诊 。	B E B E S B E B E B E B E B E B E S B E B E B I E B E S
主 要 是 拉 肚 子 ， 肚 子 一 有 点 疼 就 必 须 要 拉 。	B E S S B E S B E S B E S S B E S S S
一 天 至 少 拉 八 九 次 ， 有 时 一 两 天 又 不 上 大 号 。	B E B E S S S S S B E B E S S S S B E S
打 鼾 声 如 雷	B I E B E
我 父 亲 今 年 6 3 岁 ， 打 鼾 四 十 来 年 ， 鼾 声 如 雷 而 且 呼 吸 极 度 不 顺 畅 。	S B E B E B E S S B E B E S S S B E S S B E B E B E S B E S
白 天 精 神 萎 靡 ， 一 分 钟 前 还 说 着 话 后 面 就 睡 着 了 ，	B E B E B E S S B E S S B E S B E S B E S S
总 在 打 瞌 睡 。	B E S B E S
并 伴 有 高 血 压 ， 血 糖 也 有 些 。	S B E B I E S B E S B E S
前 几 天 港 做 了 睡 眠 检 测 ， 是 重 度 呼 吸 暂 停 ， 想 咨 询 治 疗 手 段 。	S B E S B E B E B E S S B E B E B E S S B E B E B E S
石 医 生 ， 我 儿 子 去 年 去 你 们 心 儿 科 作 了 全 面 检 查 ， 确 诊 为 原 发 性 肺 动 脉 高 压 ， 李 俊 杰 医 生 叫 吃 波 生 坦 ， 之 后 一 直 都 是 找 孙 凌 医 生 作 随 访 ，	B I E S S B E B E S S S B I E B E B E B E S B E S B E S S B E B E S B I E B E S S B I E S B E B E B E S B E B E S B E S
现 在 吃 这 个 药 已 经 一 年 了 ， 可 前 几 天 我 带 他 去 我 们 当 地 医 院 做 心 脏 彩 超 ， 肺 压 不 降 ， 反 而 升 了 很 多 ， 请 问 还 有 更 好 的 药 物 治 疗 吗 ？	B E S B E S B E S S S S S S S S S S S S S S B E B E S B E B E S B E S S S B E S S B E S B E B E B E S B E B E S S
常 规 检 查 C T 片 子 显 示 右 侧 陈 旧 性 胸 膜 炎	B E B E B E B E B E B E B E S B E S
高 烧 4 0 . 6 度 ， 已 抽 水 2 0 0 0 毫 升	B E B I I E S S S B E B I I E B E
视 物 模 糊 ， 血 压 正 常 ， 头 不 疼 ， 没 有 高 血 压 ， 饭 量 正 常	B E B E S B E B E S S S S S B E B I E S B E B E
每 晚 打 鼾 ， 伴 有 呼 吸 暂 停 ， 已 经 影 响 到 家 人 睡 眠 。	B E B E S S S B E B E S B E B E S B E B E S
您 好 ， 我 爱 人 3 7 近 期 一 直 咳 嗽 ， 高 烧 3 9 度 左 右 ， 有 糖 尿 病 ， 到 宣 武 医 院 拍 了 胸 片 ， 说 是 肺 积 水 ， 到 医 院 住 院 后 做 了 引 流 配 合 点 滴 ，	B E S S B E B E B E B E B E S B E B E S B E S S B I E S S B I I E B E B E S S S S B E S S B E B E S B E B E B E B E S
住 院 二 天 不 发 烧 了 ， 但 一 直 咳 嗽 ， 在 住 院 期 间 做 了 C T ， 支 气 管 镜 ， 彩 超 ， 已 排 除 结 核 和 肿 瘤 ， 但 是 胸 片 显 示 一 直 有 积 水 ，	B E S S S B E S S S B E B E S S B E B E S S B E S B I I E S B E S S B E B E S B E S B E B E B E B E S B E S
现 在 已 住 院 8 天 ， 这 种 是 什 么 情 况 ？	B E S B E S S S B E S B E B E S
谢 谢 ！	B E S
！	S
（ 1 左 下 胸 改 变 ， 考 虑 左 下 胸 膜 炎 可 能 ， 请 结 合 临 床 及 进 一 步 检 查 ， 除 外 其 他 。	B E B E S B E S B E B E B E S B E S S B E B E S B I E B E S B E B E S
发 烧 持 续 四 天 中 间 有 一 天 没 有 烧 ， 第 五 天 出 现 感 冒 症 状 发 烧 3 8 度 5 ， 第 六 天 凌 晨 发 烧 ， 吃 药 退 烧 后 做 的 检 查 。	B E B E S S B E S S S S S S S S S S B E B E B E B E B E S S S S S S B E B E S B E B E S B E B E S
早 上 起 床 口 干 ， 喉 咙 痛	B E B E B E S B E S
平 时 没 有 症 状 ， 只 是 在 干 活 后 感 觉 不 舒 服 。	B E B E B E S B E S B E S B E S B E S
病 人 有 烟 酒 的 嗜 好 。	B E S B E S B E S
有 时 突 然 就 头 疼 ， 突 然 就 不 疼	B E B E S B E S B E S S S
患 者 主 诉 右 下 肋 疼 痛 一 月 有 余 ， 疼 痛 呈 放 射 状 ， 疲 劳 时 加 剧 ， 疼 痛 部 位 如 图 示 ， 经 查 血 肝 功 全 项 正 常 ， 彩 超 肝 胆 脾 胰 肾 正 常 ，	B E B E B E S B E S S B E S B E S B I E S B E S B E S B E S B I I E S S S B I E B E B E S B E S S S S S B E S
肝 弹 性 软 硬 度 正 常 ， 胸 片 曾 照 过 正 常 ， 结 核 菌 查 过 正 常 ， 无 咳 嗽 症 状 。	S B E S B E B E S B E S B E B E S B I E B E B E S S B E B E S
宝 宝 目 前 1 1 个 月 大 。	B E B E B E S S S S
今 年 1 月 份 因 感 冒 住 院 ， 抽 血 化 验 心 肌 酶 谱 ， 其 中 c k m n 这 一 项 5 3 。	B E S S S S B E B E S B E B E B I I E S B E B I I E S S S B E S
后 来 给 予 营 养 心 肌 的 药 。	B E B E B E S B E S S
出 院 时 2 7 。	B E S B E S
参 考 值 0 - 2 0 。	B I E S B I E S
5 月 份 复 查 3 3 ，	S S S B E B E S
参 考 值 0 - 2 5 。	B I E S B E S S
没 有 其 他 症 状 。	B E B E B E S
住 院 时 候 做 过 心 脏 彩 超 ?	B E B E S S B E B E S
左 心 室 功 能 测 定 正 常 。	B I E B E B E B E S
但 是 一 直 不 明 白 为 什 么 这 个 c k m b 就 是 偏 高 一 点 ？	B E B E S B E B I E S S B I I E B E B E B E S
晚 上 睡 觉 被 憋 醒 … 入 睡 之 前 ， 2 0 分 钟 左 右 ， 就 开 始 ， 然 后 继 续 睡	B E B E S B E B I E B E S B E B E B E S S B E S B E B E S
吹 风 导 致 面 瘫 ， 现 在 只 恢 复 了 一 半 ， 我 脸 现 在 木 ， 有 些 部 分 还 疼 ， 嘴 角 感 觉 跳 有 时	B E B E B E S B E S B E S B E S S S B E S S B E B E S S S B E B E S B E
坐 下 的 时 候 左 后 臀 部 特 别 痛	B E S B I I E B E B I E
可 能 颈 椎 引 起	B E B E B E
胸 膜 中 间 疼 痛 ， 连 接 背 部 脊 柱 ， 脊 柱 也 疼 痛 ， 呼 吸 困 难 ，	B E B E S S S B E B E B E S B E S B E S B E B E S
肺 部 感 染 ， 胸 腔 积 液 ， 右 侧 颈 部 到 腰 疼 痛	B E B E S B E B E S B E B E S S S S
哺 乳 期 高 烧 4 0 ℃ ， 初 诊 急 性 乳 腺 炎 ， 入 院 输 液 5 天 的 头 孢 呋 辛 ， 第 二 天 烧 退 了 ， 做 c t 提 示 左 侧 胸 腔 积 液 、 左 肺 下 叶 淡 薄 影 ，	B I E B E B I E S B E S S B I E S B E B E S S S B I I E S S S S S B E S S B E B E B E B E B E B E S B E B E S S
请 问 这 是 什 么 病 ， 严 重 吗 ？	B E B E B E S S B E S S
会 传 染 给 宝 宝 吗 ？	S B E S B E S S
心 肌 酶 8 2 ， 要 打 点 滴 吗 ？	B I E B E S S B I E S S
这 样 的 参 数 严 重 吗 ？	B E S B E B E S S
不 打 点 滴 能 行 吗 ？	S B I E S S S S
今 天 在 大 坪 体 检 中 心 检 查 做 肠 镜 检 查 有 直 肠 息 肉 ， 大 小 约 0 ， 3 C M ， 可 否 进 行 手 术 ， 我 昨 天 到 现 在 都 没 吃 饭 ， 如 果 做 手 术 我 今 晚 吃 饭 不 。	B E S B I I I I E B E S B E B E S B E B E S B E S S S S B E S B E B E B E S S B E S B E S S B E S B E S B E S B E B E S S
描 述 ： 肠 镜 检 查 结 果 息 肉 0 . 4 c m ， 活 检 结 果 管 道 腺 瘤 , 二 医 院 医 生 建 议 半 年 后 复 查 并 清 楚 余 留 息 肉 （ 因 活 检 电 切 部 分 ，	B E B I E B E B E B E B I E B E S B E B E B E B E S B I E B E B E B E B I E S B E B E B E B E B I I E B E S
不 知 是 否 全 部 切 除 ）	S S S S B E B I E
从 小 多 动 症 看 了 2 年 之 后 没 有 看 了 ， 因 为 孩 子 吃 药 要 睡 觉 所 以 之 后 没 看 ， 后 来 听 说 发 育 会 好 的 发 育 之 后 还 没 完 全 恢 复	B E B I E B E S S B E S S B E S B E B E B E S B E B E B E S S S B E B E B E S B E B E B E S S B E B E
睡 觉 打 呼 噜 很 响 ， 喷 唾 液 ！	B E S B E S S S S B E S
现 双 腿 还 内 收 内 旋 ， 足 尖 内 收 ， 盼 名 医 改 善 ！	S B E S B E B E S B E B E S S B E B E S
您 好 : 医 生 我 在 1 4 年 动 了 直 肠 癌 手 术 ， 身 体 一 直 不 好 期 间 有 做 C D 没 有 转 移 的 症 状 。	B E B I E S S B E S B E B I E B E S B E B E S S B E S S B E B E B I E B E S
最 近 做 了 胃 镜 显 示 有 很 多 息 肉 ，	B E S S B E B E S B E B E S
吃 了 两 个 月 的 胃 药 ， 觉 得 好 了 就 停 了 药 ， 之 后 大 便 就 是 黑 色 的 ， 人 很 消 瘦 ， 失 眠 。	S B E S S S B E S B E S S S S S S S B E B E B E B E S S S S B E S B E S
现 在 经 常 有 时 胃 痛 ， 不 好 受 ， 打 瘩 没 食 欲 减 退 ，	B E B E B E B E S S B E S B E S B E B E S
父 亲 是 因 为 这 类 病 去 世 的 。	B E S B E B E S B E S S
今 年 3 月 住 院 ， 诊 断 为 胸 腔 积 液 ， 4 月 做 胸 腔 镜 ?	B E S S B E S B E S B E B E S S S S B I E S
闭 式 引 流 手 术 ， 5 月 出 院 ， 出 院 后 咳 嗽 、 低 烧 、 消 瘦 、 食 欲 不 振 。	B E B E B E S S S B E S B E S B E B I E B I E B I E B E S
8 月 再 次 住 院 ，	S S B E B E S
现 在 有 睡 眠 不 好 、 伴 有 低 烧 ， 手 术 周 围 疼 痛 症 状 ， 9 月 咨 询 四 川 肿 瘤 中 心 ， 疑 似 胸 腔 感 染 ， 请 求 各 位 医 生 帮 助 我 的 母 亲 ，	B E S B E S B I E S B E S B E B E B E B E S S S B E B E B I I E S B E B E B E S B E B E B E B E S S B E S
非 常 感 谢 大 家 ！	B E B E B E S
时 不 时 咳 嗽 ， 满 口 的 浓 痰 ， 还 伴 有 异 味 ， 感 冒 的 话 更 严 重 ， 有 时 还 会 咳 出 血 丝 来 ，	S S S B E S B E S S S S S B E B E S B E S S S B E S B E B E B E B E S S
有 遗 传 史 1 6 年 头 发 病 越 来 越 严 重	S B I E B E S B I E B I E B E
最 近 呼 吸 困 难 ， 胸 部 俩 月 左 右	B E B E B E S B E S S B E
男 , 7 2 岁 。	S S B E S S
2 0 1 6 年 5 月 左 右 出 现 腹 泻 与 便 秘 交 替 发 生 ， 有 时 大 便 颜 色 呈 深 绿 色 ， 近 一 个 月 不 明 原 因 消 瘦 ， 体 重 降 低 了 4 K G 左 右 。	B I I E S S S B E B E B E S B E B E B E S B E B E B E S B I E S S S S S B E B E B E S B E B E S S S S B E S
1 2 月 入 院 检 查 ，	B E S B E B E S
C T 报 告 发 现 小 肠 部 位 有 增 厚 ， 具 体 情 况 见 检 查 报 告 。	B E B E B E B E B E S B E S B E B E S B E B E S
胃 镜 正 常 ， 肠 镜 检 查 有 大 肠 息 肉 ， 其 余 检 查 结 果 基 本 正 常 。	B E B E S B E B E S B E B E S B E B E B E B E B E S
我 于 一 个 月 前 在 省 医 院 做 了 乙 状 结 肠 增 生 性 息 肉 手 术	S S S S S S S B I E S S B I I E B E S B E B E
一 个 多 月 前 发 现 总 是 喘 气 ， 出 气 不 过 来 ， 没 有 其 他 异 常 。	S S S S S B E B E B E S B E S B E S B E B E B E S
这 个 病 情 检 查 出 已 经 有 三 年 左 右 了 ， 想 近 期 手 术	B E B E B E S B E S B E B E S S S B E B E
女 , 3 1 岁 。	S S B E S S
女 ， 三 十 二 岁 了 ， 走 路 脚 尖 着 地 ， 不 定 时 发 癫 ， 语 言 不 清 ， 忘 能 动 个 手 术 ， 以 防 以 后 瘫 痪 ， 费 用 需 多 少 ？	S S B I E S S S B E B E B E S S B E B E S B E B E S S S S S B E S B E B E B E S B E S B E S
好 像 经 常 有 头 晕 症 状 ， 胸 下 位 置 特 不 舒 服	B E B E S B E B E S S S B E S S B E
